"SeniorCitizen","MonthlyCharges","TotalCharges","Churn","gender_Male","Partner_Yes","Dependents_Yes","tenure_bin1","tenure_bin2","tenure_bin3","tenure_bin4","tenure_bin5","tenure_bin6","PhoneService_Yes","MultipleLines_No.phone.service","MultipleLines_Yes","InternetService_Fiber.optic","InternetService_No","OnlineSecurity_No.internet.service","OnlineSecurity_Yes","OnlineBackup_No.internet.service","OnlineBackup_Yes","DeviceProtection_No.internet.service","DeviceProtection_Yes","TechSupport_No.internet.service","TechSupport_Yes","StreamingTV_No.internet.service","StreamingTV_Yes","StreamingMovies_No.internet.service","StreamingMovies_Yes","Contract_One.year","Contract_Two.year","PaperlessBilling_Yes","PaymentMethod_Credit.card..automatic.","PaymentMethod_Electronic.check","PaymentMethod_Mailed.check"
-0.435195938817964,-1.28840831640017,0.106390334065582,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,1.93882980039742,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.481681782397,-1.64764242056298,"1",-1.00169000912637,-0.974290611287454,1.53635698974619,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.472080515925889,-0.386014369806438,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,-3.0407366517872,3.0407366517872,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.571096997864771,0.586942737779362,"0",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
2.29740713237608,0.327688911313617,-1.68644286455611,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,1.05791317096708,1.04449579221723,"1",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.227016592051257,0.69527959755091,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,1.93882980039742,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.700252309095995,0.105888420529872,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,1.25387168684991,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.677404344037066,-1.63243898226974,"1",0.998135395893136,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-1.29503166569408,0.0912137839291099,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,1.77956298366908,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.33762393525448,0.350359979107125,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.47717377127657,0.137899694545831,"0",-1.00169000912637,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,1.77956298366908,-1.20021865414681,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,1.20031518078612,1.12856553963874,"0",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
2.29740713237608,-1.35298597201578,0.342252766582927,"0",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,1.77956298366908,-1.20021865414681,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-0.29159424766687,-0.192075988298102,"0",-1.00169000912637,-0.974290611287454,1.53635698974619,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.582687859129112,0.279323869320728,"1",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,1.12538670335001,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.162105178965893,-1.3052545336849,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,0.802914223151584,1.15833772428594,"0",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,2.30506161724792,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,-0.515683353751069,1.77956298366908,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.32814841216362,-0.179056782566544,"0",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.645943434890999,-2.00781172517957,"0",-1.00169000912637,-0.974290611287454,-0.650774696567593,2.16777902288848,-0.438945299778362,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,0.329344748637094,0.557033867508821,"0",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,1.56966483585435,-0.527262748599174,-0.72598258267527,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,1.93882980039742,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.478370107750046,0.048426015689917,"1",-1.00169000912637,-0.974290611287454,-0.650774696567593,-0.461219636902549,2.27778325528551,-0.448127311925926,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,1.41540847925846,-0.551701333208195
-0.435195938817964,-0.430684582838958,-0.00443716896617806,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,0.83303342300765,-0.523131474370509,-0.706384247708792,1.81225274190932
-0.435195938817964,-0.271724199785143,0.537301070129375,"0",-1.00169000912637,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,-1.34801846004535,-0.361431083929782,"0",0.998135395893136,1.02620536648744,1.53635698974619,-0.461219636902549,-0.438945299778362,2.2311120684091,-0.450983705169263,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,1.16646806299273,-0.888425508178985,1.89625050599147,1.89625050599147,-0.636965440636547,1.89625050599147,-0.72598258267527,1.89625050599147,-0.725982582675269,1.89625050599147,-0.635862823651447,1.89625050599147,-0.791732629775881,1.89625050599147,-0.797388013707692,-0.515683353751069,1.77956298366908,0.83303342300765,-0.523131474370509,-0.706384247708792,-0.551701333208195
-0.435195938817964,0.13395594446678,0.677441510144299,"0",0.998135395893136,-0.974290611287454,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,2.21698088503292,-0.449841860168497,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,-0.72598258267527,-0.527262748599174,-0.725982582675269,-0.527262748599174,-0.635862823651447,-0.527262748599174,-0.791732629775881,-0.527262748599174,-0.797388013707692,-0.515683353751069,-0.561835834413765,-1.20021865414681,1.91122557675314,-0.706384247708792,-0.551701333208195
-0.435195938817964,1.24667862584348,1.19813512129113,"0",0.998135395893136,1.02620536648744,-0.650774696567593,-0.461219636902549,-0.438945299778362,-0.448127311925926,-0.450983705169263,2.22260830383147,-0.433750771059745,0.328809222342166,-0.328809222342166,-0.857136415082233,1.12538670335001,-0.527262748599174,-0.527262748599174,-0.636965440636547,-0.527262748599174,1.37719867897821,-0.527262748599174,1.37719867897821,-0.527262748599174,1.57238671083191,-0.527262748599174,1.26282815210562,-0.527262748599174,1.25387168684991,1.93882980039742,-0.561835834413765,0.83303342300765,1.91122557675314,-0.706384247708792,-0.551701333208195
